Drone,Time,North,East,Altitude,Vx,Vy
2, 1.35, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.36, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.36, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.37, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.37, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.38, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.38, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.39, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.39, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.40, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.40, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.41, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.41, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.42, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.42, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.43, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.43, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.44, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.44, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.45, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.45, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.46, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.46, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.47, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.47, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.48, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.48, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.49, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.49, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.50, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.50, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.51, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.51, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.52, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.52, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.53, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.53, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.54, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.54, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.55, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.55, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.56, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.56, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.57, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.57, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.58, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.58, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.59, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.59, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.60, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.60, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.61, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.61, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.62, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.62, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.63, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.63, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.64, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.64, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.65, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.65, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.66, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.66, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.67, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.67, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.68, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.68, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.69, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.69, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.70, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.70, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.71, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.71, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.72, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.72, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.73, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.73, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.74, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.74, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.75, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.75, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.76, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.76, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.77, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.77, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.78, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.78, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.79, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.79, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.80, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.80, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.81, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.81, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.82, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.82, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.83, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.83, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.84, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.84, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.85, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.85, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.86, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.86, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.87, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.87, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.88, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.88, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.89, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.89, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.90, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.90, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.91, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.91, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.92, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.92, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.93, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.93, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.94, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.94, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.95, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.95, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.96, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.96, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.97, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.97, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.98, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.98, 1.80, 39.64, -0.00, 0.07, -2.15
1, 1.99, 17.87, -5.03, -0.00, 4.03, -0.97
2, 1.99, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.00, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.00, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.01, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.01, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.02, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.02, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.03, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.03, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.04, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.04, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.05, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.05, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.06, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.06, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.07, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.07, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.08, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.08, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.09, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.09, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.10, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.10, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.11, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.11, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.12, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.12, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.13, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.13, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.14, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.14, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.15, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.15, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.16, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.16, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.17, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.17, 1.80, 39.64, -0.00, 0.07, -2.15
