Drone,Time,North,East,Altitude,Vx,Vy
2, 0.32, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.33, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.33, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.34, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.34, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.35, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.35, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.36, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.36, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.37, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.37, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.38, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.38, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.39, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.39, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.40, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.40, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.41, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.41, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.42, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.42, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.43, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.43, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.44, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.44, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.45, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.45, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.46, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.46, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.47, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.47, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.48, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.48, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.49, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.49, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.50, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.50, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.51, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.51, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.52, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.52, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.53, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.53, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.54, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.54, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.55, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.55, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.56, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.56, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.57, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.57, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.58, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.58, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.59, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.59, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.60, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.60, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.61, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.61, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.62, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.62, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.63, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.63, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.64, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.64, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.65, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.65, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.66, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.66, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.67, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.67, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.68, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.68, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.69, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.69, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.70, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.70, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.71, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.71, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.72, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.72, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.73, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.73, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.74, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.74, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.75, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.75, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.76, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.76, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.77, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.77, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.78, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.78, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.79, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.79, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.80, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.80, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.81, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.81, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.82, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.82, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.83, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.83, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.84, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.84, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.85, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.85, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.86, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.86, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.87, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.87, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.88, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.88, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.89, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.89, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.90, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.90, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.91, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.91, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.92, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.92, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.93, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.93, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.94, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.94, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.95, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.95, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.96, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.96, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.97, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.97, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.98, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.98, 3.62, 38.33, -0.00, 0.37, -2.37
1, 0.99, 19.61, -3.92, -0.00, 4.41, -0.78
2, 0.99, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.00, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.00, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.01, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.01, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.02, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.02, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.03, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.03, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.04, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.04, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.05, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.05, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.06, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.06, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.07, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.07, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.08, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.08, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.09, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.09, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.10, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.10, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.11, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.11, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.12, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.12, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.13, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.13, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.14, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.14, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.15, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.15, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.16, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.16, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.17, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.17, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.18, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.18, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.19, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.19, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.20, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.20, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.21, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.21, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.22, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.22, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.23, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.23, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.24, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.24, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.25, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.25, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.26, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.26, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.27, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.27, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.28, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.28, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.29, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.29, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.30, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.30, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.31, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.31, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.32, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.32, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.33, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.33, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.34, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.34, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.35, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.35, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.36, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.36, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.37, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.37, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.38, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.38, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.39, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.39, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.40, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.40, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.41, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.41, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.42, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.42, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.43, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.43, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.44, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.44, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.45, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.45, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.46, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.46, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.47, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.47, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.48, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.48, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.49, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.49, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.50, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.50, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.51, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.51, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.52, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.52, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.53, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.53, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.54, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.54, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.55, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.55, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.56, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.56, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.57, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.57, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.58, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.58, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.59, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.59, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.60, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.60, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.61, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.61, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.62, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.62, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.63, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.63, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.64, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.64, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.65, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.65, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.66, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.66, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.67, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.67, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.68, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.68, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.69, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.69, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.70, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.70, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.71, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.71, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.72, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.72, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.73, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.73, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.74, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.74, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.75, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.75, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.76, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.76, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.77, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.77, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.78, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.78, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.79, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.79, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.80, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.80, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.81, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.81, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.82, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.82, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.83, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.83, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.84, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.84, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.85, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.85, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.86, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.86, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.87, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.87, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.88, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.88, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.89, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.89, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.90, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.90, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.91, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.91, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.92, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.92, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.93, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.93, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.94, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.94, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.95, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.95, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.96, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.96, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.97, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.97, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.98, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.98, 3.62, 38.33, -0.00, 0.37, -2.37
1, 1.99, 19.61, -3.92, -0.00, 4.41, -0.78
2, 1.99, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.00, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.00, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.01, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.01, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.02, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.02, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.03, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.03, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.04, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.04, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.05, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.05, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.06, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.06, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.07, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.07, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.08, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.08, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.09, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.09, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.10, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.10, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.11, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.11, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.12, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.12, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.13, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.13, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.14, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.14, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.15, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.15, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.16, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.16, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.17, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.17, 3.62, 38.33, -0.00, 0.37, -2.37
