Drone,Time,North,East,Altitude,Vx,Vy
1, 0.53, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.53, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.54, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.54, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.55, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.55, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.56, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.56, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.57, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.57, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.58, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.58, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.59, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.59, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.60, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.60, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.61, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.61, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.62, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.62, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.63, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.63, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.64, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.64, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.65, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.65, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.66, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.66, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.67, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.67, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.68, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.68, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.69, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.69, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.70, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.70, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.71, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.71, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.72, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.72, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.73, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.73, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.74, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.74, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.75, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.75, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.76, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.76, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.77, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.77, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.78, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.78, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.79, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.79, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.80, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.80, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.81, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.81, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.82, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.82, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.83, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.83, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.84, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.84, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.85, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.85, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.86, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.86, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.87, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.87, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.88, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.88, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.89, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.89, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.90, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.90, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.91, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.91, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.92, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.92, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.93, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.93, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.94, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.94, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.95, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.95, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.96, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.96, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.97, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.97, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.98, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.98, -0.73, 39.20, -0.00, 0.01, -1.75
1, 0.99, 15.12, -7.85, -0.00, 3.90, -1.30
2, 0.99, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.00, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.00, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.01, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.01, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.02, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.02, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.03, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.03, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.04, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.04, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.05, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.05, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.06, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.06, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.07, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.07, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.08, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.08, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.09, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.09, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.10, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.10, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.11, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.11, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.12, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.12, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.13, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.13, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.14, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.14, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.15, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.15, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.16, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.16, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.17, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.17, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.18, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.18, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.19, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.19, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.20, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.20, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.21, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.21, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.22, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.22, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.23, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.23, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.24, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.24, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.25, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.25, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.26, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.26, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.27, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.27, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.28, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.28, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.29, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.29, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.30, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.30, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.31, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.31, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.32, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.32, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.33, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.33, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.34, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.34, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.35, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.35, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.36, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.36, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.37, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.37, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.38, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.38, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.39, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.39, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.40, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.40, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.41, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.41, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.42, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.42, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.43, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.43, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.44, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.44, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.45, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.45, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.46, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.46, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.47, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.47, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.48, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.48, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.49, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.49, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.50, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.50, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.51, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.51, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.52, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.52, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.53, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.53, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.54, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.54, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.55, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.55, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.56, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.56, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.57, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.57, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.58, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.58, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.59, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.59, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.60, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.60, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.61, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.61, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.62, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.62, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.63, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.63, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.64, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.64, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.65, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.65, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.66, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.66, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.67, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.67, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.68, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.68, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.69, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.69, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.70, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.70, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.71, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.71, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.72, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.72, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.73, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.73, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.74, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.74, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.75, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.75, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.76, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.76, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.77, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.77, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.78, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.78, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.79, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.79, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.80, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.80, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.81, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.81, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.82, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.82, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.83, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.83, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.84, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.84, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.85, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.85, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.86, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.86, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.87, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.87, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.88, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.88, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.89, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.89, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.90, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.90, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.91, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.91, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.92, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.92, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.93, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.93, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.94, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.94, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.95, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.95, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.96, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.96, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.97, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.97, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.98, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.98, -0.73, 39.20, -0.00, 0.01, -1.75
1, 1.99, 15.12, -7.85, -0.00, 3.90, -1.30
2, 1.99, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.00, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.00, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.01, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.01, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.02, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.02, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.03, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.03, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.04, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.04, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.05, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.05, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.06, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.06, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.07, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.07, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.08, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.08, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.09, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.09, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.10, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.10, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.11, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.11, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.12, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.12, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.13, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.13, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.14, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.14, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.15, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.15, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.16, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.16, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.17, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.17, -0.73, 39.20, -0.00, 0.01, -1.75
